Company,TypeName,Inches,ScreenResolution,Ram,OpSys,Weight,Touchscreen,IPS_panel,Cpu_brand,SSD,HDD,FlashStorage,Gpu_brand,Price
Dell,Notebook,14.0,1920x1080,8,Windows,1.6,0,0,Intel Core i5,128,0,0,Intel,100710.0
Dell,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.62,1,0,Intel Core i7,256,0,0,Intel,71820.9
HP,Notebook,15.6,1366x768,6,Windows,2.19,0,0,Intel Core i7,0,1000,0,AMD,68760.0
Dell,Notebook,15.6,1366x768,6,Windows,2.3,0,0,Intel Core i3,0,1000,0,Intel,41310.0
Lenovo,Notebook,15.6,1920x1080,8,Windows,2.3,0,0,Intel Core i5,256,0,0,Intel,121410.0
Dell,Notebook,15.6,1366x768,4,Linux,2.25,0,0,Intel Core i3,0,1000,0,Intel,32310.0
HP,2 in 1 Convertible,13.3,3840x2160,8,Windows,1.29,1,1,Intel Core i5,256,0,0,Intel,134910.0
Lenovo,2 in 1 Convertible,15.6,1920x1080,4,Windows,1.8,1,1,Intel Core i7,256,0,0,Intel,76230.0
Lenovo,Notebook,15.6,1920x1080,4,Windows,1.8,0,0,Intel Core i5,256,0,0,Intel,74610.0
HP,Notebook,14.0,1920x1080,4,Windows,1.54,0,0,Intel Core i5,256,0,0,Intel,98999.1
Dell,Notebook,14.0,1366x768,8,Windows,1.6,0,0,Intel Core i5,256,0,0,Intel,101403.9
Dell,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.55,1,0,Intel Core i5,0,1000,0,Intel,59310.0
HP,Notebook,15.6,1366x768,8,Windows,2.04,0,0,Other Intel,0,2000,0,Intel,35010.0
HP,Notebook,14.0,1920x1080,8,Windows,1.63,0,0,Intel Core i7,256,0,0,Nvidia,92790.0
Dell,Notebook,15.6,1366x768,8,Windows,2.3,0,0,Intel Core i3,0,1000,0,Intel,41310.0
Toshiba,Notebook,15.6,1920x1080,16,Windows,2.4,0,1,Intel Core i7,256,0,0,Nvidia,177750.0
Asus,Notebook,15.6,1366x768,4,Windows,2.65,0,0,Other Intel,0,1000,0,Intel,27810.0
Lenovo,Notebook,14.0,1920x1080,8,Windows,1.87,0,1,Intel Core i5,256,0,0,Nvidia,77136.3
Apple,Ultrabook,13.3,2560x1600,8,Mac,1.37,0,1,Intel Core i5,256,0,0,Intel,136669.5
Acer,Notebook,15.6,1366x768,4,Linux,2.4,0,0,Other Intel,0,500,0,Intel,26010.0
Dell,Gaming,15.6,3840x2160,16,Windows,2.72,1,1,Intel Core i7,1128,1000,0,Nvidia,98910.0
Lenovo,Notebook,17.3,1600x900,4,Windows,2.79,0,0,Intel Core i5,0,1000,0,Nvidia,53010.0
Acer,Ultrabook,14.0,1920x1080,8,Windows,1.8,0,1,Intel Core i5,256,0,0,Intel,82710.0
Dell,Workstation,15.6,3840x2160,8,Windows,1.78,1,0,Intel Core i7,256,0,0,Nvidia,244080.0
Acer,Notebook,15.6,1920x1080,8,Windows,2.2,0,1,Intel Core i7,256,0,0,Nvidia,75690.0
Lenovo,Notebook,15.6,1920x1080,8,No ,2.2,0,0,Intel Core i7,0,1000,0,Nvidia,59310.9
Asus,Ultrabook,13.3,1920x1080,8,Windows,1.2,0,1,Other Intel,512,0,0,Intel,65610.0
Lenovo,Notebook,15.6,1920x1080,4,Windows,2.32,0,0,Intel Core i7,0,0,0,Intel,74250.0
Dell,Notebook,15.6,1920x1080,8,Linux,2.33,0,0,Intel Core i7,256,0,0,AMD,70098.3
Dell,Notebook,15.6,1920x1080,8,Windows,1.9,0,0,Intel Core i5,256,0,0,Intel,123930.0
Lenovo,2 in 1 Convertible,10.1,1920x1200,4,Android,0.69,1,1,Other Intel,0,0,64,Intel,28710.0
Lenovo,Ultrabook,14.0,1920x1080,8,Windows,1.13,0,1,Intel Core i5,0,0,256,Intel,168750.0
Dell,2 in 1 Convertible,15.6,1920x1080,4,Windows,2.08,1,1,Intel Core i3,0,1000,0,Intel,71639.1
Lenovo,Notebook,17.3,1600x900,4,Windows,2.8,0,0,Intel Core i3,0,1000,0,Intel,44010.0
Dell,Notebook,17.3,1920x1080,8,Linux,2.8,0,1,Intel Core i5,1128,1000,0,AMD,80010.0
Dell,Notebook,15.6,3840x2160,8,Windows,2.04,1,1,Intel Core i5,256,0,0,Nvidia,202561.2
Dell,Notebook,14.0,1920x1080,8,Windows,1.64,0,0,Intel Core i5,256,0,0,Intel,115175.7
Lenovo,Notebook,15.6,1366x768,8,Windows,2.2,0,0,Intel Core i3,128,0,0,Intel,53010.0
Asus,Gaming,15.6,1920x1080,16,Windows,2.5,0,0,Intel Core i7,1256,1000,0,Nvidia,161910.0
Lenovo,Notebook,15.6,1920x1080,8,No ,2.2,0,0,Intel Core i3,0,1000,0,Nvidia,44910.0
Dell,Ultrabook,13.3,1920x1080,8,Windows,1.4,0,1,Intel Core i7,256,0,0,AMD,83869.2
Lenovo,Notebook,15.6,1920x1080,8,Windows,1.95,0,1,Intel Core i5,512,0,0,Intel,176669.1
Dell,Notebook,13.3,1366x768,4,Windows,1.65,0,0,Intel Core i3,0,500,0,Intel,76410.0
Dell,Gaming,15.6,1920x1080,16,Windows,2.62,0,0,Intel Core i7,1256,1000,0,Nvidia,133110.0
Acer,Notebook,15.6,1920x1080,4,Windows,2.4,0,0,Intel Core i3,0,1000,0,Intel,44910.0
Asus,Gaming,17.3,1920x1080,16,Windows,4.3,0,1,Intel Core i7,1512,1000,0,Nvidia,193500.0
Lenovo,Notebook,14.0,1920x1080,8,Windows,2.02,0,0,Intel Core i5,256,0,0,Intel,120600.0
Lenovo,Gaming,15.6,1920x1080,8,Windows,2.4,0,1,Intel Core i5,0,1000,0,Nvidia,73710.0
Dell,Notebook,15.6,1366x768,8,Windows,2.36,0,0,Intel Core i7,0,1000,0,AMD,67410.0
Asus,2 in 1 Convertible,13.3,1920x1080,8,Windows,1.1,1,0,Intel Core i7,1024,0,0,Intel,134910.0
Toshiba,Notebook,15.6,1366x768,4,Windows,2.1,0,0,Intel Core i3,0,500,0,Intel,40230.0
Lenovo,2 in 1 Convertible,15.6,1920x1080,4,Windows,2.1,1,1,Intel Core i5,256,0,0,Intel,78030.0
Lenovo,Netbook,11.6,1366x768,4,Chrome ,1.25,0,0,Other Intel,16,0,0,Intel,23850.0
Toshiba,Notebook,15.6,1366x768,8,Windows,2.2,0,0,Intel Core i7,0,500,0,Nvidia,73080.0
HP,Notebook,14.0,1366x768,4,Windows,1.64,0,0,Intel Core i5,0,500,0,Intel,70110.0
Lenovo,Notebook,15.6,1920x1080,4,Windows,1.85,0,0,Intel Core i3,0,1000,0,Intel,37341.0
Asus,Notebook,15.6,3840x2160,12,Windows,2.06,0,1,Intel Core i7,1128,1000,0,Intel,116910.0
MSI,Gaming,15.6,1920x1080,8,Windows,2.2,0,1,Intel Core i7,0,1000,0,Nvidia,75510.0
Acer,Notebook,15.6,1366x768,4,Windows,2.1,0,0,AMD processor,0,500,0,AMD,36000.0
HP,Gaming,17.3,1920x1080,8,Windows,3.35,0,1,Intel Core i5,1128,1000,0,Nvidia,101610.0
Lenovo,Notebook,14.0,1920x1080,4,Windows,1.87,0,0,Intel Core i5,0,500,0,Intel,70650.0
HP,Notebook,17.3,1920x1080,8,Windows,2.5,0,0,Intel Core i5,1128,1000,0,Nvidia,87930.0
Lenovo,Ultrabook,12.5,2560x1440,8,Windows,0.99,1,1,Other Intel,512,0,0,Intel,125910.0
Dell,Gaming,15.6,3840x2160,16,Windows,2.65,0,1,Intel Core i7,1512,1000,0,Nvidia,166050.0
Lenovo,Netbook,11.6,1366x768,4,Windows,1.4,1,0,Other Intel,128,0,0,Intel,42750.0
Asus,Notebook,15.6,1366x768,4,Windows,2.0,0,0,Other Intel,0,1000,0,Intel,40410.0
